ForgetEval — adversarial suite (385 cases: 10 attack categories)
engram version: {"db":"/Users/techtheist/.engram/home.tepin","status":"ok","version":"0.9.0"}
  [PASS] substring_trap             adv_substring_trap_05                      117.2ms
  [PASS] substring_trap             adv_substring_trap_06                       74.7ms
  [PASS] substring_trap             adv_substring_trap_07                       44.1ms
  [PASS] substring_trap             adv_substring_trap_08                       65.9ms
  [PASS] substring_trap             adv_substring_trap_11                       65.3ms
  [PASS] substring_trap             adv_substring_trap_14                       75.1ms
  [PASS] substring_trap             adv_substring_trap_12                       67.4ms
  [FAIL] substring_trap             adv_substring_trap_13                       64.9ms
  [PASS] substring_trap             adv_substring_trap_15                       54.1ms
  [PASS] substring_trap             adv_substring_trap_16                       77.1ms
  [PASS] substring_trap             adv_substring_trap_18                       78.8ms
  [PASS] substring_trap             adv_substring_trap_17                       53.5ms
  [PASS] substring_trap             adv_substring_trap_19                       63.6ms
  [PASS] substring_trap             adv_substring_trap_20                       67.6ms
  [PASS] substring_trap             adv_substring_trap_21                       65.6ms
  [PASS] substring_trap             adv_substring_trap_22                       53.3ms
  [PASS] substring_trap             adv_substring_trap_26                       75.4ms
  [PASS] substring_trap             adv_substring_trap_27                       55.0ms
  [PASS] substring_trap             adv_substring_trap_24                       56.9ms
  [FAIL] substring_trap             adv_substring_trap_25                       65.2ms
  [PASS] substring_trap             adv_substring_trap_30                       55.0ms
  [PASS] substring_trap             adv_substring_trap_28                       74.5ms
  [PASS] substring_trap             adv_substring_trap_31                       75.2ms
  [PASS] substring_trap             adv_substring_trap_32                       54.5ms
  [FAIL] substring_trap             adv_substring_trap_33                       65.2ms
  [PASS] substring_trap             adv_substring_trap_35                       75.3ms
  [PASS] substring_trap             adv_substring_trap_36                       64.5ms
  [PASS] substring_trap             adv_substring_trap_34                       63.9ms
  [PASS] substring_trap             adv_substring_trap_37                       87.1ms
  [PASS] substring_trap             adv_substring_trap_38                       74.0ms
  [PASS] substring_trap             adv_substring_trap_39                       72.1ms
  [PASS] substring_trap             adv_substring_trap_40                       68.6ms
  [PASS] prefix_collision           adv_prefix_collision_01                     42.9ms
  [PASS] prefix_collision           adv_prefix_collision_02                     43.3ms
  [PASS] prefix_collision           adv_prefix_collision_03                     44.8ms
  [PASS] prefix_collision           adv_prefix_collision_04                     45.1ms
  [PASS] prefix_collision           adv_prefix_collision_05                     46.8ms
  [PASS] prefix_collision           adv_prefix_collision_06                     52.3ms
  [PASS] prefix_collision           adv_prefix_collision_07                     57.9ms
  [PASS] prefix_collision           adv_prefix_collision_08                     45.7ms
  [PASS] prefix_collision           adv_prefix_collision_09                     44.7ms
  [PASS] prefix_collision           adv_prefix_collision_10                     46.7ms
  [PASS] prefix_collision           adv_prefix_collision_11                     45.8ms
  [PASS] prefix_collision           adv_prefix_collision_12                     60.7ms
  [PASS] prefix_collision           adv_prefix_collision_13                     44.5ms
  [PASS] prefix_collision           adv_prefix_collision_14                     44.8ms
  [PASS] prefix_collision           adv_prefix_collision_15                     44.2ms
  [PASS] prefix_collision           adv_prefix_collision_16                     45.3ms
  [PASS] prefix_collision           adv_prefix_collision_17                     45.4ms
  [PASS] prefix_collision           adv_prefix_collision_18                     51.8ms
  [FAIL] prefix_collision           adv_prefix_collision_19                     45.2ms
  [FAIL] prefix_collision           adv_prefix_collision_20                     44.3ms
  [FAIL] prefix_collision           adv_prefix_collision_21                     45.2ms
  [FAIL] prefix_collision           adv_prefix_collision_22                     44.7ms
  [FAIL] prefix_collision           adv_prefix_collision_23                     45.6ms
  [FAIL] prefix_collision           adv_prefix_collision_24                     45.4ms
  [PASS] prefix_collision           adv_prefix_collision_25                     44.9ms
  [PASS] prefix_collision           adv_prefix_collision_26                     44.6ms
  [PASS] prefix_collision           adv_prefix_collision_27                     45.4ms
  [FAIL] prefix_collision           adv_prefix_collision_28                     43.6ms
  [PASS] prefix_collision           adv_prefix_collision_30                     42.9ms
  [PASS] prefix_collision           adv_prefix_collision_32                     43.6ms
  [PASS] prefix_collision           adv_prefix_collision_31                     45.9ms
  [PASS] prefix_collision           adv_prefix_collision_33                     44.7ms
  [PASS] prefix_collision           adv_prefix_collision_34                     46.8ms
  [PASS] prefix_collision           adv_prefix_collision_35                     46.9ms
  [PASS] prefix_collision           adv_prefix_collision_36                     44.5ms
  [PASS] prefix_collision           adv_prefix_collision_37                     45.7ms
  [PASS] prefix_collision           adv_prefix_collision_38                     44.9ms
  [PASS] prefix_collision           adv_prefix_collision_39                     43.9ms
  [PASS] prefix_collision           adv_prefix_collision_40                     45.2ms
  [PASS] paraphrase_supersession    adv_paraphrase_supersession_01              53.6ms
  [PASS] paraphrase_supersession    adv_paraphrase_supersession_02              53.8ms
  [PASS] paraphrase_supersession    adv_paraphrase_supersession_03              54.2ms
  [PASS] paraphrase_supersession    adv_paraphrase_supersession_04              57.4ms
  [PASS] paraphrase_supersession    adv_paraphrase_supersession_05              61.7ms
  [PASS] paraphrase_supersession    adv_paraphrase_supersession_06              99.6ms
  [PASS] paraphrase_supersession    adv_paraphrase_supersession_07              57.2ms
  [PASS] paraphrase_supersession    adv_paraphrase_supersession_08              55.8ms
  [PASS] paraphrase_supersession    adv_paraphrase_supersession_09              53.7ms
  [PASS] paraphrase_supersession    adv_paraphrase_supersession_10              53.6ms
  [PASS] paraphrase_supersession    adv_paraphrase_supersession_11              55.0ms
  [FAIL] paraphrase_supersession    adv_paraphrase_supersession_12              54.3ms
  [FAIL] paraphrase_supersession    adv_paraphrase_supersession_13              54.9ms
  [PASS] paraphrase_supersession    adv_paraphrase_supersession_14              63.6ms
  [PASS] paraphrase_supersession    adv_paraphrase_supersession_15              66.9ms
  [PASS] paraphrase_supersession    adv_paraphrase_supersession_16              63.2ms
  [PASS] paraphrase_supersession    adv_paraphrase_supersession_17              53.3ms
  [PASS] paraphrase_supersession    adv_paraphrase_supersession_18              54.4ms
  [FAIL] paraphrase_supersession    adv_paraphrase_supersession_20              55.5ms
  [FAIL] paraphrase_supersession    adv_paraphrase_supersession_21              59.4ms
  [PASS] paraphrase_supersession    adv_paraphrase_supersession_22              55.6ms
  [PASS] paraphrase_supersession    adv_paraphrase_supersession_23              55.8ms
  [PASS] paraphrase_supersession    adv_paraphrase_supersession_24              55.9ms
  [PASS] paraphrase_supersession    adv_paraphrase_supersession_25              55.0ms
  [PASS] paraphrase_supersession    adv_paraphrase_supersession_26              53.9ms
  [PASS] paraphrase_supersession    adv_paraphrase_supersession_27              53.2ms
  [FAIL] paraphrase_supersession    adv_paraphrase_supersession_28              53.6ms
  [PASS] paraphrase_supersession    adv_paraphrase_supersession_29              54.3ms
  [PASS] paraphrase_supersession    adv_paraphrase_supersession_30              56.4ms
  [PASS] paraphrase_supersession    adv_paraphrase_supersession_31              54.6ms
  [PASS] paraphrase_supersession    adv_paraphrase_supersession_33              54.4ms
  [PASS] paraphrase_supersession    adv_paraphrase_supersession_34              67.0ms
  [FAIL] paraphrase_supersession    adv_paraphrase_supersession_35              82.3ms
  [FAIL] paraphrase_supersession    adv_paraphrase_supersession_37              53.2ms
  [PASS] paraphrase_supersession    adv_paraphrase_supersession_38              53.1ms
  [PASS] paraphrase_supersession    adv_paraphrase_supersession_36              53.4ms
  [PASS] paraphrase_supersession    adv_paraphrase_supersession_39              54.7ms
  [PASS] paraphrase_supersession    adv_paraphrase_supersession_40              57.0ms
  [PASS] negation_trap              adv_negation_trap_01                        57.5ms
  [PASS] negation_trap              adv_negation_trap_02                        70.4ms
  [PASS] negation_trap              adv_negation_trap_03                        84.3ms
  [PASS] negation_trap              adv_negation_trap_04                        53.6ms
  [PASS] negation_trap              adv_negation_trap_05                        43.6ms
  [PASS] negation_trap              adv_negation_trap_06                        53.4ms
  [PASS] negation_trap              adv_negation_trap_07                        44.7ms
  [PASS] negation_trap              adv_negation_trap_08                        56.6ms
  [PASS] negation_trap              adv_negation_trap_09                        57.4ms
  [PASS] negation_trap              adv_negation_trap_10                        59.3ms
  [PASS] negation_trap              adv_negation_trap_11                        75.1ms
  [PASS] negation_trap              adv_negation_trap_12                        45.8ms
  [FAIL] negation_trap              adv_negation_trap_13                        54.1ms
  [PASS] negation_trap              adv_negation_trap_14                        47.5ms
  [FAIL] negation_trap              adv_negation_trap_15                        64.6ms
  [PASS] negation_trap              adv_negation_trap_16                        46.5ms
  [PASS] negation_trap              adv_negation_trap_17                        54.6ms
  [PASS] negation_trap              adv_negation_trap_18                        45.5ms
  [PASS] negation_trap              adv_negation_trap_19                        54.8ms
  [PASS] negation_trap              adv_negation_trap_20                        45.1ms
  [PASS] negation_trap              adv_negation_trap_21                        53.6ms
  [PASS] negation_trap              adv_negation_trap_22                        44.9ms
  [PASS] negation_trap              adv_negation_trap_23                        53.6ms
  [PASS] negation_trap              adv_negation_trap_24                        45.4ms
  [PASS] negation_trap              adv_negation_trap_25                        55.4ms
  [PASS] negation_trap              adv_negation_trap_26                        45.3ms
  [PASS] negation_trap              adv_negation_trap_27                        54.7ms
  [PASS] negation_trap              adv_negation_trap_28                        44.8ms
  [PASS] negation_trap              adv_negation_trap_29                        75.2ms
  [PASS] negation_trap              adv_negation_trap_30                        54.5ms
  [PASS] negation_trap              adv_negation_trap_31                        70.7ms
  [PASS] negation_trap              adv_negation_trap_32                        48.5ms
  [PASS] negation_trap              adv_negation_trap_33                        54.9ms
  [PASS] negation_trap              adv_negation_trap_34                        44.3ms
  [PASS] negation_trap              adv_negation_trap_35                        53.5ms
  [PASS] negation_trap              adv_negation_trap_36                        44.6ms
  [PASS] negation_trap              adv_negation_trap_37                        55.2ms
  [PASS] negation_trap              adv_negation_trap_38                        49.8ms
  [PASS] negation_trap              adv_negation_trap_39                        55.7ms
  [PASS] negation_trap              adv_negation_trap_40                        67.9ms
  [PASS] temporal_qualifier         adv_temporal_qualifier_01                   58.0ms
  [PASS] temporal_qualifier         adv_temporal_qualifier_02                   73.1ms
  [PASS] temporal_qualifier         adv_temporal_qualifier_03                   63.4ms
  [PASS] temporal_qualifier         adv_temporal_qualifier_04                   53.5ms
  [PASS] temporal_qualifier         adv_temporal_qualifier_05                   88.2ms
  [PASS] temporal_qualifier         adv_temporal_qualifier_06                   56.9ms
  [PASS] temporal_qualifier         adv_temporal_qualifier_07                   55.2ms
  [PASS] temporal_qualifier         adv_temporal_qualifier_08                   86.9ms
  [PASS] temporal_qualifier         adv_temporal_qualifier_09                   55.5ms
  [PASS] temporal_qualifier         adv_temporal_qualifier_10                   78.7ms
  [PASS] temporal_qualifier         adv_temporal_qualifier_11                   53.5ms
  [PASS] temporal_qualifier         adv_temporal_qualifier_12                   76.8ms
  [PASS] temporal_qualifier         adv_temporal_qualifier_13                   75.1ms
  [PASS] temporal_qualifier         adv_temporal_qualifier_14                   57.2ms
  [PASS] temporal_qualifier         adv_temporal_qualifier_15                   75.6ms
  [PASS] temporal_qualifier         adv_temporal_qualifier_16                   60.7ms
  [PASS] temporal_qualifier         adv_temporal_qualifier_17                   78.3ms
  [PASS] temporal_qualifier         adv_temporal_qualifier_18                   73.1ms
  [PASS] temporal_qualifier         adv_temporal_qualifier_19                   54.0ms
  [PASS] temporal_qualifier         adv_temporal_qualifier_20                   81.7ms
  [PASS] temporal_qualifier         adv_temporal_qualifier_22                   77.3ms
  [PASS] temporal_qualifier         adv_temporal_qualifier_23                   55.4ms
  [PASS] temporal_qualifier         adv_temporal_qualifier_24                   74.8ms
  [PASS] temporal_qualifier         adv_temporal_qualifier_25                   56.3ms
  [PASS] temporal_qualifier         adv_temporal_qualifier_26                   55.6ms
  [PASS] temporal_qualifier         adv_temporal_qualifier_27                   74.8ms
  [PASS] temporal_qualifier         adv_temporal_qualifier_28                   56.1ms
  [PASS] temporal_qualifier         adv_temporal_qualifier_29                   75.9ms
  [PASS] temporal_qualifier         adv_temporal_qualifier_30                  100.4ms
  [PASS] temporal_qualifier         adv_temporal_qualifier_31                   80.3ms
  [PASS] temporal_qualifier         adv_temporal_qualifier_33                   59.9ms
  [PASS] temporal_qualifier         adv_temporal_qualifier_34                   74.3ms
  [PASS] temporal_qualifier         adv_temporal_qualifier_36                   73.9ms
  [PASS] temporal_qualifier         adv_temporal_qualifier_37                   54.7ms
  [PASS] temporal_qualifier         adv_temporal_qualifier_38                   77.0ms
  [PASS] temporal_qualifier         adv_temporal_qualifier_39                   74.6ms
  [PASS] temporal_qualifier         adv_temporal_qualifier_40                   57.7ms
  [PASS] shared_attribute           adv_shared_attribute_01                     71.6ms
  [PASS] shared_attribute           adv_shared_attribute_02                     59.0ms
  [PASS] shared_attribute           adv_shared_attribute_03                     66.7ms
  [FAIL] shared_attribute           adv_shared_attribute_04                     64.6ms
  [FAIL] shared_attribute           adv_shared_attribute_05                     54.5ms
  [PASS] shared_attribute           adv_shared_attribute_06                     55.9ms
  [PASS] shared_attribute           adv_shared_attribute_07                     56.3ms
  [PASS] shared_attribute           adv_shared_attribute_08                     56.2ms
  [PASS] shared_attribute           adv_shared_attribute_09                     55.4ms
  [PASS] shared_attribute           adv_shared_attribute_10                     56.5ms
  [PASS] shared_attribute           adv_shared_attribute_11                     91.0ms
  [PASS] shared_attribute           adv_shared_attribute_12                     74.4ms
  [PASS] shared_attribute           adv_shared_attribute_13                     53.9ms
  [PASS] shared_attribute           adv_shared_attribute_14                     53.7ms
  [PASS] shared_attribute           adv_shared_attribute_15                     54.9ms
  [PASS] shared_attribute           adv_shared_attribute_16                     71.7ms
  [PASS] shared_attribute           adv_shared_attribute_17                     55.7ms
  [PASS] shared_attribute           adv_shared_attribute_18                     65.7ms
  [PASS] shared_attribute           adv_shared_attribute_19                     55.2ms
  [PASS] shared_attribute           adv_shared_attribute_20                     54.4ms
  [PASS] shared_attribute           adv_shared_attribute_21                     52.9ms
  [PASS] shared_attribute           adv_shared_attribute_22                     54.2ms
  [PASS] shared_attribute           adv_shared_attribute_23                     54.6ms
  [PASS] shared_attribute           adv_shared_attribute_24                     61.3ms
  [PASS] shared_attribute           adv_shared_attribute_25                     79.5ms
  [PASS] shared_attribute           adv_shared_attribute_26                     81.6ms
  [FAIL] shared_attribute           adv_shared_attribute_27                     57.7ms
  [PASS] shared_attribute           adv_shared_attribute_28                     53.2ms
  [PASS] shared_attribute           adv_shared_attribute_29                     52.9ms
  [PASS] shared_attribute           adv_shared_attribute_30                     54.1ms
  [FAIL] shared_attribute           adv_shared_attribute_31                     54.2ms
  [PASS] shared_attribute           adv_shared_attribute_32                     55.3ms
  [PASS] shared_attribute           adv_shared_attribute_33                     74.3ms
  [PASS] shared_attribute           adv_shared_attribute_34                    127.8ms
  [PASS] shared_attribute           adv_shared_attribute_35                     57.0ms
  [PASS] shared_attribute           adv_shared_attribute_36                     76.2ms
  [PASS] shared_attribute           adv_shared_attribute_37                     59.2ms
  [PASS] shared_attribute           adv_shared_attribute_38                    137.3ms
  [PASS] shared_attribute           adv_shared_attribute_39                     67.2ms
  [FAIL] shared_attribute           adv_shared_attribute_40                     64.3ms
  [FAIL] compound_fact              adv_compound_fact_01                        72.8ms
  [FAIL] compound_fact              adv_compound_fact_02                        56.7ms
  [FAIL] compound_fact              adv_compound_fact_03                        57.4ms
  [FAIL] compound_fact              adv_compound_fact_04                        54.2ms
  [FAIL] compound_fact              adv_compound_fact_05                        54.4ms
  [FAIL] compound_fact              adv_compound_fact_06                        55.7ms
  [FAIL] compound_fact              adv_compound_fact_07                        56.7ms
  [FAIL] compound_fact              adv_compound_fact_08                        56.4ms
  [FAIL] compound_fact              adv_compound_fact_09                        55.7ms
  [FAIL] compound_fact              adv_compound_fact_10                        56.4ms
  [FAIL] compound_fact              adv_compound_fact_11                        56.5ms
  [FAIL] compound_fact              adv_compound_fact_12                        53.4ms
  [FAIL] compound_fact              adv_compound_fact_13                        53.2ms
  [FAIL] compound_fact              adv_compound_fact_14                        53.7ms
  [FAIL] compound_fact              adv_compound_fact_15                        54.7ms
  [FAIL] compound_fact              adv_compound_fact_16                        57.9ms
  [FAIL] compound_fact              adv_compound_fact_17                        77.8ms
  [FAIL] compound_fact              adv_compound_fact_18                        72.2ms
  [FAIL] compound_fact              adv_compound_fact_19                        60.5ms
  [FAIL] compound_fact              adv_compound_fact_20                        53.4ms
  [FAIL] compound_fact              adv_compound_fact_21                        53.4ms
  [FAIL] compound_fact              adv_compound_fact_22                        53.7ms
  [FAIL] compound_fact              adv_compound_fact_23                        53.8ms
  [FAIL] compound_fact              adv_compound_fact_24                        71.5ms
  [FAIL] compound_fact              adv_compound_fact_25                        57.0ms
  [FAIL] compound_fact              adv_compound_fact_26                        75.7ms
  [FAIL] compound_fact              adv_compound_fact_27                        62.2ms
  [FAIL] compound_fact              adv_compound_fact_28                        56.9ms
  [FAIL] compound_fact              adv_compound_fact_29                        55.8ms
  [FAIL] compound_fact              adv_compound_fact_30                        53.5ms
  [FAIL] compound_fact              adv_compound_fact_31                        53.1ms
  [FAIL] compound_fact              adv_compound_fact_32                        52.8ms
  [FAIL] compound_fact              adv_compound_fact_33                        54.2ms
  [FAIL] compound_fact              adv_compound_fact_34                        56.4ms
  [FAIL] compound_fact              adv_compound_fact_35                        55.0ms
  [FAIL] compound_fact              adv_compound_fact_36                        56.7ms
  [FAIL] compound_fact              adv_compound_fact_37                        54.4ms
  [FAIL] compound_fact              adv_compound_fact_38                        60.2ms
  [FAIL] compound_fact              adv_compound_fact_39                        54.1ms
  [FAIL] compound_fact              adv_compound_fact_40                        54.0ms
  [FAIL] identifier_obfuscation     adv_identifier_obfuscation_01               45.8ms
  [FAIL] identifier_obfuscation     adv_identifier_obfuscation_02               45.9ms
  [FAIL] identifier_obfuscation     adv_identifier_obfuscation_03               66.7ms
  [FAIL] identifier_obfuscation     adv_identifier_obfuscation_04               46.5ms
  [FAIL] identifier_obfuscation     adv_identifier_obfuscation_05               47.9ms
  [FAIL] identifier_obfuscation     adv_identifier_obfuscation_06               48.1ms
  [FAIL] identifier_obfuscation     adv_identifier_obfuscation_07               45.5ms
  [FAIL] identifier_obfuscation     adv_identifier_obfuscation_08               50.5ms
  [FAIL] identifier_obfuscation     adv_identifier_obfuscation_09               44.2ms
  [FAIL] identifier_obfuscation     adv_identifier_obfuscation_10               45.3ms
  [FAIL] identifier_obfuscation     adv_identifier_obfuscation_11               43.8ms
  [FAIL] identifier_obfuscation     adv_identifier_obfuscation_12               44.7ms
  [FAIL] identifier_obfuscation     adv_identifier_obfuscation_13               49.7ms
  [FAIL] identifier_obfuscation     adv_identifier_obfuscation_14               51.5ms
  [FAIL] identifier_obfuscation     adv_identifier_obfuscation_15               64.9ms
  [FAIL] identifier_obfuscation     adv_identifier_obfuscation_16               43.9ms
  [FAIL] identifier_obfuscation     adv_identifier_obfuscation_19               44.7ms
  [FAIL] identifier_obfuscation     adv_identifier_obfuscation_20               43.3ms
  [FAIL] identifier_obfuscation     adv_identifier_obfuscation_21               43.7ms
  [FAIL] identifier_obfuscation     adv_identifier_obfuscation_22               43.9ms
  [FAIL] identifier_obfuscation     adv_identifier_obfuscation_23               47.1ms
  [FAIL] identifier_obfuscation     adv_identifier_obfuscation_24               52.1ms
  [FAIL] identifier_obfuscation     adv_identifier_obfuscation_25               58.5ms
  [FAIL] identifier_obfuscation     adv_identifier_obfuscation_26               44.1ms
  [FAIL] identifier_obfuscation     adv_identifier_obfuscation_27               43.9ms
  [FAIL] identifier_obfuscation     adv_identifier_obfuscation_28               46.7ms
  [FAIL] identifier_obfuscation     adv_identifier_obfuscation_29               44.8ms
  [FAIL] identifier_obfuscation     adv_identifier_obfuscation_30               45.2ms
  [FAIL] identifier_obfuscation     adv_identifier_obfuscation_31               47.5ms
  [FAIL] identifier_obfuscation     adv_identifier_obfuscation_32               45.5ms
  [FAIL] identifier_obfuscation     adv_identifier_obfuscation_33               43.5ms
  [FAIL] identifier_obfuscation     adv_identifier_obfuscation_34               44.4ms
  [FAIL] identifier_obfuscation     adv_identifier_obfuscation_35               44.1ms
  [FAIL] identifier_obfuscation     adv_identifier_obfuscation_36               43.9ms
  [FAIL] identifier_obfuscation     adv_identifier_obfuscation_37               44.2ms
  [FAIL] identifier_obfuscation     adv_identifier_obfuscation_38               44.7ms
  [PASS] identifier_obfuscation     adv_identifier_obfuscation_17               44.3ms
  [PASS] identifier_obfuscation     adv_identifier_obfuscation_18               45.6ms
  [FAIL] cross_lingual_identifier   adv_cross_lingual_identifier_01             44.4ms
  [FAIL] cross_lingual_identifier   adv_cross_lingual_identifier_02             45.4ms
  [FAIL] cross_lingual_identifier   adv_cross_lingual_identifier_03             44.1ms
  [FAIL] cross_lingual_identifier   adv_cross_lingual_identifier_04             44.2ms
  [FAIL] cross_lingual_identifier   adv_cross_lingual_identifier_05             44.3ms
  [FAIL] cross_lingual_identifier   adv_cross_lingual_identifier_06             45.0ms
  [FAIL] cross_lingual_identifier   adv_cross_lingual_identifier_07             53.3ms
  [FAIL] cross_lingual_identifier   adv_cross_lingual_identifier_08             45.3ms
  [FAIL] cross_lingual_identifier   adv_cross_lingual_identifier_09             44.2ms
  [FAIL] cross_lingual_identifier   adv_cross_lingual_identifier_10             43.8ms
  [FAIL] cross_lingual_identifier   adv_cross_lingual_identifier_11             48.3ms
  [FAIL] cross_lingual_identifier   adv_cross_lingual_identifier_12             44.5ms
  [FAIL] cross_lingual_identifier   adv_cross_lingual_identifier_13             44.0ms
  [FAIL] cross_lingual_identifier   adv_cross_lingual_identifier_14             46.2ms
  [FAIL] cross_lingual_identifier   adv_cross_lingual_identifier_15             52.3ms
  [FAIL] cross_lingual_identifier   adv_cross_lingual_identifier_16             55.2ms
  [FAIL] cross_lingual_identifier   adv_cross_lingual_identifier_17             51.7ms
  [FAIL] cross_lingual_identifier   adv_cross_lingual_identifier_19             45.2ms
  [FAIL] cross_lingual_identifier   adv_cross_lingual_identifier_20             44.9ms
  [FAIL] cross_lingual_identifier   adv_cross_lingual_identifier_21             45.7ms
  [FAIL] cross_lingual_identifier   adv_cross_lingual_identifier_22             43.9ms
  [FAIL] cross_lingual_identifier   adv_cross_lingual_identifier_24             43.7ms
  [FAIL] cross_lingual_identifier   adv_cross_lingual_identifier_23             44.8ms
  [FAIL] cross_lingual_identifier   adv_cross_lingual_identifier_25             45.3ms
  [FAIL] cross_lingual_identifier   adv_cross_lingual_identifier_26             56.6ms
  [FAIL] cross_lingual_identifier   adv_cross_lingual_identifier_27             45.9ms
  [FAIL] cross_lingual_identifier   adv_cross_lingual_identifier_30             44.9ms
  [FAIL] cross_lingual_identifier   adv_cross_lingual_identifier_28             44.0ms
  [FAIL] cross_lingual_identifier   adv_cross_lingual_identifier_29             44.0ms
  [FAIL] cross_lingual_identifier   adv_cross_lingual_identifier_31             44.8ms
  [FAIL] cross_lingual_identifier   adv_cross_lingual_identifier_32             45.8ms
  [FAIL] cross_lingual_identifier   adv_cross_lingual_identifier_33             44.6ms
  [FAIL] cross_lingual_identifier   adv_cross_lingual_identifier_34             45.6ms
  [FAIL] cross_lingual_identifier   adv_cross_lingual_identifier_35             46.0ms
  [FAIL] cross_lingual_identifier   adv_cross_lingual_identifier_37             43.9ms
  [FAIL] cross_lingual_identifier   adv_cross_lingual_identifier_38             44.7ms
  [FAIL] cross_lingual_identifier   adv_cross_lingual_identifier_39             44.0ms
  [FAIL] cross_lingual_identifier   adv_cross_lingual_identifier_40             45.7ms
  [PASS] recursive_supersession     adv_recursive_supersession_01               65.9ms
  [PASS] recursive_supersession     adv_recursive_supersession_02               76.3ms
  [PASS] recursive_supersession     adv_recursive_supersession_03               75.6ms
  [PASS] recursive_supersession     adv_recursive_supersession_04               66.5ms
  [PASS] recursive_supersession     adv_recursive_supersession_05               63.4ms
  [PASS] recursive_supersession     adv_recursive_supersession_06               63.8ms
  [PASS] recursive_supersession     adv_recursive_supersession_07               72.7ms
  [PASS] recursive_supersession     adv_recursive_supersession_08               70.3ms
  [PASS] recursive_supersession     adv_recursive_supersession_09               90.8ms
  [FAIL] recursive_supersession     adv_recursive_supersession_10               65.6ms
  [PASS] recursive_supersession     adv_recursive_supersession_11               64.5ms
  [PASS] recursive_supersession     adv_recursive_supersession_12               65.7ms
  [PASS] recursive_supersession     adv_recursive_supersession_13               64.8ms
  [PASS] recursive_supersession     adv_recursive_supersession_14               64.1ms
  [PASS] recursive_supersession     adv_recursive_supersession_15               64.9ms
  [PASS] recursive_supersession     adv_recursive_supersession_16               75.3ms
  [FAIL] recursive_supersession     adv_recursive_supersession_17               66.6ms
  [FAIL] recursive_supersession     adv_recursive_supersession_18               69.5ms
  [PASS] recursive_supersession     adv_recursive_supersession_19               62.9ms
  [PASS] recursive_supersession     adv_recursive_supersession_20               66.1ms
  [PASS] recursive_supersession     adv_recursive_supersession_21               66.1ms
  [PASS] recursive_supersession     adv_recursive_supersession_22               66.5ms
  [PASS] recursive_supersession     adv_recursive_supersession_23               67.1ms
  [PASS] recursive_supersession     adv_recursive_supersession_24               66.8ms
  [PASS] recursive_supersession     adv_recursive_supersession_25               64.6ms
  [PASS] recursive_supersession     adv_recursive_supersession_26               68.0ms
  [PASS] recursive_supersession     adv_recursive_supersession_27               65.9ms
  [PASS] recursive_supersession     adv_recursive_supersession_28               66.3ms
  [PASS] recursive_supersession     adv_recursive_supersession_29               83.6ms
  [PASS] recursive_supersession     adv_recursive_supersession_30               93.8ms
  [PASS] recursive_supersession     adv_recursive_supersession_31               76.4ms
  [PASS] recursive_supersession     adv_recursive_supersession_32               64.4ms
  [PASS] recursive_supersession     adv_recursive_supersession_33               67.3ms
  [PASS] recursive_supersession     adv_recursive_supersession_35               67.7ms
  [PASS] recursive_supersession     adv_recursive_supersession_36               64.1ms
  [PASS] recursive_supersession     adv_recursive_supersession_37               67.9ms
  [PASS] recursive_supersession     adv_recursive_supersession_38              164.6ms
  [PASS] recursive_supersession     adv_recursive_supersession_39               74.6ms
  [PASS] recursive_supersession     adv_recursive_supersession_40               65.6ms

================================================================
  ForgetEval — lethe — adversarial
================================================================
  bucket                        pass / total  na  rate
  compound_fact                    0 /    40   0     0%
  cross_lingual_identifier         0 /    38   0     0%
  identifier_obfuscation           2 /    38   0     5%
  negation_trap                   38 /    40   0    95%
  paraphrase_supersession         31 /    38   0    82%
  prefix_collision                32 /    39   0    82%
  recursive_supersession          36 /    39   0    92%
  shared_attribute                35 /    40   0    88%
  substring_trap                  33 /    36   0    92%
  temporal_qualifier              37 /    37   0   100%
  ---------------------------- -----   -----
  OVERALL                        244 /   385   0    63%

  Wall: 23.2s  (60.2 ms/case)

  wrote /private/tmp/claude-501/-Users-techtheist-IdeaProjects-engram/beed9258-835e-40e3-953c-e90b19cf4f7a/scratchpad/ft-adv-lethe.json
